encounter_id,hospital_death
79011,0.0033346998362962527
79012,0.003603685941907016
79014,0.0019522102783773464
79015,0.0045174746597509705
79021,0.013024649465928118
79026,0.011189680920563093
79029,0.0023344281893894004
79031,0.01699572991725214
79032,0.013560438320144084
79037,0.027559701251847177
79039,0.0004509798493570558
79041,0.020661879678571058
79048,0.007086271374256274
79050,0.14762049606651453
79051,0.7972675535555913
79055,0.03678889430790867
79057,0.002824475232764309
79061,0.00752484732681119
79062,0.0566908510516691
79063,0.001758527649692923
79072,0.007309259279405217
79073,0.056485551727966064
79074,0.0697017588947522
79079,0.16390528123720594
79081,0.005885830908185471
79084,0.20967792730595647
79089,0.05171563274073683
79097,0.005064437015759364
79100,0.008062374461699225
79106,0.024465707817515715
79107,0.022504827702766496
79110,0.1856559772519856
79111,0.009240066260014591
79119,0.002940489091284916
79128,0.027397213795494285
79129,0.01594048733042959
79135,0.0016928649804732667
79138,0.07153728806447596
79140,0.01336758207113865
79143,0.009365154659024518
79146,0.08108055130255647
79147,0.0023025309916838406
79148,0.003942103416079349
79153,0.005721837911839771
79154,0.008372160685676625
79160,0.03929349270815999
79170,0.003136933813028574
79181,0.0026607003649111757
79184,0.07761597345486797
79186,0.017246651225201387
79188,0.0034159455557270222
79192,0.010713608057273262
79195,0.0027641807218481444
79196,0.017486560474811112
79198,0.004414478541795142
79199,0.005392567642368581
79201,0.01501537129631542
79202,0.0046274726940976965
79212,0.0016385401321595504
79214,0.10743553036001716
79216,0.0008948465467178544
79217,0.010154106887987948
79222,0.06886444240178592
79227,0.004151295090475744
79230,0.0026679648254749793
79233,0.00903658183215897
79234,0.0059900261933245715
79236,0.004486468519916904
79239,0.021369827047261848
79241,0.0014770149750868234
79242,0.8151252357842953
79251,0.00982923719778423
79259,0.006866442157339246
79260,0.003628815780663149
79262,0.013139353656275384
79264,0.09437001762556126
79269,0.029939786290980753
79280,0.030791843127926002
79287,0.02737582854400867
79289,0.029791749496441308
79291,0.002083738609524103
79292,0.005115820905644188
79293,0.017259002581905623
79294,0.0017981310558158568
79302,0.0017964897636411085
79303,0.011237357266505517
79306,0.037132023859837694
79308,0.0038665260277579872
79309,0.17783217297409576
79310,0.007774914013487055
79311,0.12154856837788548
79315,0.0776314523883717
79319,0.042919214563861
79323,0.0014812871731374794
79324,0.012064781772857103
79325,0.0055619987295314095
79326,0.015294903194585987
79327,0.01030331284563384
79330,0.00607773274532131
79336,0.09860921204721299
79340,0.0029337588539525643
79343,0.001161461722094988
79347,0.00210950703043676
79349,0.0036210227274066312
79357,0.006500395104954697
79359,0.017616160621507226
79365,0.0009798634367417167
79370,0.013477641482553109
79372,0.004685892697819928
79379,0.027982619168933336
79383,0.08115071515455628
79384,0.0044478873917766434
79385,0.14152493692578627
79389,0.01095245566964335
79395,0.022381194804709223
79398,0.037918743911551867
79399,0.02715192580389854
79400,0.029253582751439376
79401,0.007881070416558117
79402,0.004656806997490306
79405,0.29025871716803975
79406,0.007054526167365641
79407,0.009795347941098887
79408,0.0019972329280613234
79411,0.027256072562146513
79412,0.5338222633286936
79413,0.0031000151215814496
79417,0.0044649144310307575
79419,0.008854286724230966
79422,0.005212414774291364
79423,0.15425397266938784
79427,0.010121352364971055
79428,0.12066666586888339
79435,0.007723978427095884
79440,0.05443851440837762
79441,0.0064483021010576505
79442,0.012219097629831517
79446,0.016121501884634026
79450,0.013607241310458174
79452,0.1642531199610371
79453,0.022683814063001833
79457,0.012519841924123257
79461,0.17291228399818978
79465,0.020633098291971307
79472,0.0010000703286129056
79475,0.0013135829311701499
79479,0.0028335774467559624
79480,0.20075545252663082
79482,0.03166386860783742
79483,0.002346210400913178
79484,0.22138667152922495
79485,0.007054339306786913
79487,0.028732124663376487
79488,0.002997211076779516
79489,0.00481679704093274
79494,0.006069439022542319
79496,0.00481427618520444
79499,0.006601294214397124
79500,0.0023602251275934676
79502,0.03840809849421432
79504,0.025078907738566806
79508,0.0020124672313551815
79510,0.17955921377830497
79514,0.0015561158434144928
79518,0.003004262406067266
79524,0.01905344759790196
79526,0.008278908427621459
79527,0.05935140307461197
79533,0.035540890293569515
79534,0.0026994611279385432
79537,0.0020314039252299493
79541,0.0028807701918744525
79544,0.09223877387414592
79549,0.009739355288884692
79551,0.08764347757715507
79553,0.0447410396781836
79555,0.05756756312348368
79558,0.014815802090797081
79562,0.09792086648311145
79573,0.07828818456589824
79574,0.002682304572701352
79575,0.0010476507565310193
79576,0.0025466480861632114
79579,0.003761151380981977
79581,0.03026260601328485
79584,0.013711441889698212
79586,0.0074529517950026715
79590,0.014041793258965367
79593,0.006944272697605357
79598,0.007842581438353709
79599,0.9497564114505734
79602,0.07165515551906203
79610,0.0021920772726041642
79611,0.01816627334943457
79613,0.01469309549484039
79615,0.16997404190439866
79617,0.32803508848105595
79619,0.695812800841045
79623,0.8246249992874095
79624,0.009501585619565742
79627,0.0060413807665603
79628,0.0024688331303911073
79630,0.9404433023354203
79633,0.018462037986285512
79645,0.016689833193772357
79650,0.011798516379473075
79651,0.0025371936485907064
79656,0.5523105892790037
79658,0.017808068305184114
79663,0.009115987179739582
79670,0.06505224080811706
79674,0.02422266755037637
79675,0.8940873577879158
79676,0.06162795378400299
79685,0.09499059910171136
79689,0.034032368390745464
79709,0.025880588038305872
79714,0.010361425239760427
79719,0.004660423439651335
79720,0.02597570646756706
79721,0.004582256720345342
79722,0.002182171274249466
79723,0.09995540255830256
79727,0.0025653898087375825
79733,0.04595352607766384
79740,0.006937088469655367
79741,0.016132348403028733
79743,0.011256968102904294
79747,0.02685804426937972
79749,0.0039048463585391
79752,0.015623386911847545
79753,0.023117323608219203
79755,0.4312711685686105
79756,0.0010116880316686585
79757,0.003241752426242672
79762,0.02223147647440928
79765,0.06791028078745125
79770,0.003199927501530529
79786,0.011662985700532221
79788,0.14571757698029578
79789,0.01040082118851751
79793,0.0050104501847830964
79795,0.004899294970473937
79800,0.0044782523470466235
79802,0.05349069772880596
79803,0.8013768156808134
79807,0.0038711579670559168
79808,0.060401825041483746
79809,0.002783434907172412
79810,0.06517334252804569
79814,0.04942289023347105
79817,0.012229540369330872
79819,0.012155446791183761
79825,0.029948018761533347
79827,0.00948455894934529
79829,0.025425889778646946
79834,0.11464203961024796
79836,0.01684992407217838
79837,0.10815041935439942
79839,0.004032665080876659
79845,0.08146633203891919
79855,0.05178651515150697
79860,0.13581385938146642
79862,0.06871674714390617
79863,0.040684589815788215
79864,0.001278634562402751
79868,0.002917038361150599
79870,0.052446134304155526
79871,0.06906804088704126
79873,0.008840613693385766
79874,0.0022308510944813696
79877,0.013905152467565554
79887,0.0027099967475310506
79893,0.01036946271920101
79899,0.0020492482930348967
79904,0.0029513540229027134
79905,0.022894468838451715
79915,0.05542873624255901
79917,0.0009312007141320351
79928,0.007730308428250612
79929,0.0017059875827258747
79932,0.0033041167619555197
79933,0.3168585278327789
79936,0.029546199217300624
79938,0.0013157821043702988
79939,0.05896441287943519
79941,0.0041905094895282585
79942,0.006894080302614728
79943,0.0008241941312057211
79947,0.022540238862013246
79954,0.00737804985778917
79955,0.0052423114919191586
79960,0.03302664343427801
79965,0.005471885387424492
79967,0.004420717814567385
79968,0.0022652433910681797
79972,0.019243337614846392
79973,0.05152857491431832
79974,0.014715664275571251
79979,0.004381994819003018
79983,0.016805456488035057
79984,0.006621177434898871
79986,0.0034138070349259255
79991,0.2906835282326727
79993,0.030434108435481156
79996,0.03153580506213844
79997,0.04723926225503272
79999,0.004022009645315896
80001,0.002214290436138198
80005,0.37476312978720944
80007,0.011825171655566841
80008,0.009278392139158147
80012,0.006745813111486977
80013,0.10333680227544281
80014,0.037570405197572786
80016,0.01493550140116596
80018,0.0073945946612347605
80019,0.0058878258037288805
80022,0.00679397092403949
80027,0.014108626006021117
80029,0.00716815291905397
80031,0.727834153269989
80033,0.05546499442592292
80035,0.005328225639790941
80036,0.18703809754665068
80041,0.021056399458766535
80042,0.0050407435768608675
80043,0.6398414823007693
80045,0.11804642078556953
80052,0.022921140133217985
80054,0.02729407568893408
80056,0.008009812639534061
80062,0.013088511211588232
80063,0.15642028957560633
80068,0.016287435854570508
80070,0.08836618684998632
80075,0.008926038418599994
80076,0.009206899240930566
80078,0.018304967686021214
80079,0.00847905706046888
80080,0.0025631816119091703
80081,0.6150556607297607
80083,0.0043726012684689695
80092,0.10671306903947127
80099,0.41740274709214326
80109,0.006662253409649307
80110,0.04715096100774039
80116,0.08704818051859389
80118,0.01917921633297664
80126,0.05028159642251104
80130,0.014512396811257919
80131,0.005141941317639564
80134,0.2158732629429686
80139,0.2623665132724812
80144,0.002776439101516395
80146,0.021665420193394694
80154,0.0005797819422403269
80157,0.04390935818573974
80167,0.10444028000779797
80174,0.004843247444067896
80175,0.003102058178395547
80177,0.004163702669283059
80178,0.00796556489000692
80180,0.004650823677523974
80182,0.018339774558590722
80184,0.006018046680601953
80185,0.01025181747339991
80190,0.003079365730949213
80191,0.0004569545063718269
80193,0.006823219821138457
80197,0.04649406121302804
80200,0.2607807852538401
80201,0.007141874105819811
80206,0.2587379823588432
80213,0.010587463044345442
80218,0.0038084891014259093
80220,0.006409950178003873
80222,0.026402320494976768
80224,0.08832887561546961
80225,0.008422226572987383
80227,0.0990784000886597
80228,0.005363992866985357
80229,0.013386813939601888
80231,0.001418044010114851
80232,0.0009059222995405458
80234,0.0065671162066223004
80242,0.03457127736535316
80246,0.03291383306460603
80249,0.0034846986553672414
80256,0.021333913377391687
80263,0.21657589567007435
80270,0.007804268495114621
80273,0.004898066049018198
80276,0.05017618735045405
80283,0.01269368361402663
80285,0.14479290740250664
80293,0.03558059458555706
80297,0.007814918605873926
80298,0.004030782086458333
80299,0.17344419357639707
80302,0.009089085475983359
80311,0.0010332360650477173
80312,0.005452313007982285
80316,0.04208699124836081
80318,0.026373975371023668
80319,0.004686038196338242
80320,0.1902601963001595
80327,0.06722287606732635
80337,0.011411695912311216
80345,0.03944714035475671
80347,0.5989690458150798
80351,0.01984816530276989
80352,0.020281402043938454
80354,0.007462492096528123
80356,0.013784144090378843
80357,0.05693990196065122
80358,0.02258960123724934
80359,0.002687358751046778
80360,0.008940594954035349
80365,0.0805694226129946
80366,0.0104530729906837
80368,0.022912835063108147
80376,0.01979615759439158
80393,0.05056995686312136
80395,0.008724001385969356
80396,0.002687670509050771
80397,0.004800328110450077
80412,0.018793693596476188
80418,0.0023655650993055282
80421,0.0033609723670376167
80425,0.018247796734398913
80427,0.008796681530685774
80452,0.001932110846533326
80463,0.0027956898840674742
80464,0.003548221702301235
80465,0.020048284746200126
80468,0.02749480036092295
80472,0.14827605557240828
80484,0.004379216034052506
80489,0.0903667483818735
80498,0.05871547595230488
80499,0.039820077106253335
80501,0.020897250031068966
80507,0.09508768893890406
80508,0.05308809909378178
80509,0.15997974723897218
80510,0.011304821942079858
80511,0.0028644411834843854
80521,0.0033870926616732426
80523,0.001736599040802527
80527,0.004593120384672067
80530,0.019109404878745576
80536,0.6258839543607695
80539,0.011458887415994884
80541,0.07486997398818705
80542,0.04012175659425207
80550,0.7107572904001938
80551,0.009061537124601811
80552,0.017430220982606964
80554,0.0024946359947839556
80556,0.030439480864835385
80558,0.0009591118968237255
80564,0.005078374312386508
80565,0.004832331515814286
80567,0.08259964661290375
80569,0.6847020646439833
80570,0.012440675793703409
80576,0.0017905653261066586
80578,0.0037508121529809956
80584,0.015105679222843803
80585,0.015094810556294056
80589,0.03283088169887711
80591,0.02000328188595984
80593,0.010261737347783786
80594,0.003891412267878646
80598,0.025233514793199612
80599,0.005556350421060908
80600,0.051342093011165414
80601,0.045686953601968845
80604,0.014642646638338454
80606,0.019640480505562295
80609,0.02393894648778872
80611,0.00202255761012587
80613,0.005413441265034849
80616,0.004111356164937953
80619,0.021266191149013222
80620,0.011598472408767446
80621,0.016285287839236353
80623,0.0024271064185190407
80626,0.0009309142168265565
80627,0.013891246596202913
80630,0.009810013312964725
80636,0.00921647810896721
80642,0.00500305496598257
80643,0.04697452835060744
80646,0.004467744395757716
80655,0.0027268332487347976
80657,0.005577615057568567
80660,0.038851842888528575
80661,0.000750212228611647
80664,0.1951127809358434
80667,0.1064913852971777
80671,0.07047290039217269
80674,0.005504002112996992
80675,0.13212332280164107
80678,0.005900136931581366
80680,0.012014465659959533
80683,0.047927655038714004
80686,0.002043305145768737
80687,0.005901792624454224
80689,0.0017172731144689877
80691,0.03635469514149881
80693,0.098157083881591
80695,0.011638762564091918
80696,0.08868598243289935
80697,0.005503134998935236
80698,0.011306426887765427
80699,0.00278563905429003
80700,0.0903452621203094
80703,0.0036329264912223426
80707,0.0034350816740238116
80711,0.03749565169022307
80722,0.0021831352688255453
80727,0.0028481290267204674
80729,0.0031814447633523543
80743,0.02168505328631772
80750,0.009146050511064874
80757,0.013259421936825397
80761,0.006122108828400645
80762,0.05582532285369087
80765,0.004170138463705376
80766,0.14633452941200167
80767,0.11312826778961023
80768,0.005265282031703807
80769,0.0007526458105034064
80772,0.0012272710819143022
80774,0.9877220629538784
80775,0.06048284434839243
80781,0.005276756644217177
80784,0.0222891749810194
80798,0.003665976213117783
80799,0.03853743372395517
80802,0.0814849497298669
80809,0.003065968999444225
80810,0.009233797764423587
80811,0.03787123637890952
80816,0.013737952070190265
80817,0.033540810150706646
80818,0.10392677302799097
80822,0.0018212494881776039
80827,0.047268795130532545
80828,0.16189549874284775
80832,0.0009924481432035752
80834,0.5125189839462889
80835,0.07220300818492906
80836,0.20805405093703427
80839,0.1390452998352455
80843,0.020733725845866798
80846,0.002160804521089435
80850,0.012631544909100614
80852,0.010640492398314473
80855,0.0032398223452781393
80859,0.0021872492470153817
80861,0.004624295569707615
80863,0.05131831868337365
80864,0.006120046151865983
80868,0.0025330696063824705
80871,0.013477856716974344
80872,0.01324815006807071
80874,0.0507919024767458
80876,0.005909877549348521
80877,0.03452241892091089
80879,0.008678906992400518
80884,0.36487182842041305
80888,0.008844111875477435
80892,0.018430272660321084
80893,0.007924549851453428
80895,0.03548064497076537
80897,0.010464149822136885
80898,0.0030116912818093765
80901,0.007571176273484542
80907,0.08089507203449622
80916,0.006812708741963402
80917,0.011582159622520736
80920,0.028365009092217834
80928,0.16820632570750518
80931,0.07144825117946968
80932,0.7645015276465305
80937,0.08815860281807708
80939,0.0030531955898917395
80940,0.0009828153131194626
80943,0.002731258784623224
80948,0.004862938650160757
80949,0.2741261056873998
80952,0.006235360978187333
80955,0.23006991554083647
80956,0.08906066049792971
80963,0.003743291808892197
80968,0.01186418681491031
80970,0.5330813859020249
80971,0.0035084197207796443
80972,0.008467650195832918
80974,0.7484252114886449
80976,0.6553293653617236
80980,0.002355879164147188
80982,0.0372506829394367
80985,0.15421206108186483
80989,0.004977211199316439
80992,0.0412949295213107
80996,0.0036160187979850764
81002,0.08783003093181103
81007,0.00542157226053532
81013,0.001508118680984211
81016,0.09810222860892714
81018,0.0023951361318769386
81021,0.0038285028884864447
81023,0.021513883129246843
81027,0.02699562122288653
81028,0.816004941693223
81029,0.01930264559536727
81037,0.01597254912439332
81041,0.005168366812567049
81043,0.012951241326871246
81045,0.01256349095524874
81046,0.0046269218846763235
81048,0.00531702369522705
81050,0.026451446514622064
81053,0.007359415792432133
81063,0.026048216456670038
81067,0.07569102380500647
81068,0.003398484280015914
81069,0.001673949920374498
81071,0.009110407166044884
81074,0.0015071701862157479
81075,0.021404354052374442
81076,0.00877258724250462
81077,0.02338629239026913
81082,0.011973984391098293
81083,0.025528344771403453
81085,0.08236106521976196
81087,0.02011032098346371
81089,0.0030962278061582
81090,0.017129591526449776
81095,0.0038441694010885982
81099,0.0022383478092296836
81101,0.006811492091921579
81103,0.0032977469772458574
81106,0.008892252118560462
81108,0.04492634513829388
81110,0.01936536191505543
81113,0.173799327491046
81117,0.9791689869286878
81118,0.03821139537807251
81125,0.16104027267523302
81126,0.006811875361334935
81128,0.006130984465851284
81133,0.05292397821774773
81138,0.0034211568649147425
81139,0.01513456105475567
81141,0.01320238444512603
81145,0.04716179246770931
81146,0.00737404279728238
81148,0.0028553800899192992
81157,0.0034346036575009678
81159,0.3592211970241468
81160,0.040234005729416426
81162,0.00227473916914748
81170,0.012384768875552656
81171,0.058251924747428435
81173,0.009433014069754374
81177,0.009686908356729959
81178,0.007041391418645084
81180,0.0014814028228505105
81183,0.0051569625935249455
81185,0.01518818118502847
81187,0.03487688521786806
81189,0.06279809662141432
81191,0.001211376799344693
81192,0.0015299936772239847
81195,0.010460758016362745
81199,0.0022336233188555332
81208,0.286510349308133
81210,0.023728670220295504
81211,0.004257548315311867
81214,0.008825843823424719
81215,0.10235245224483476
81216,0.011087878871102949
81221,0.004689779000187674
81222,0.0014071082461698135
81223,0.004662290212060542
81224,0.06772910520282778
81227,0.039797263489933794
81233,0.029215027520982578
81237,0.03831272926521789
81238,0.20358555231358916
81246,0.0021761047531100464
81254,0.16392694847526482
81259,0.028645290791265408
81261,0.23145528359111
81264,0.01014804065283015
81265,0.06624595479289176
81266,0.02354211557156542
81268,0.0755752411135088
81270,0.0012968225049081192
81272,0.004712193838067542
81273,0.30731065617642234
81274,0.024828944918009438
81282,0.06108900445597726
81285,0.011226123536470345
81296,0.08576656753447542
81299,0.010108076048291163
81303,0.015954285167966677
81307,0.03773195449162022
81311,0.01262190693541388
81313,0.005649660506720541
81314,0.27283941570917847
81316,0.016091337144345033
81320,0.12506642790691688
81321,0.004969097750431193
81325,0.014143612875500613
81328,0.013158459964173539
81329,0.019937667270924456
81332,0.007759351082412656
81335,0.00747981491566245
81339,0.031024723642541663
81340,0.002453021962806264
81341,0.021188829660452605
81342,0.014672678243525679
81344,0.026103643749990642
81346,0.11597678642389253
81350,0.011675734233863326
81351,0.18115501173947202
81354,0.003322838921707646
81361,0.0020309889597854777
81362,0.008153805630835167
81363,0.010072365315546677
81370,0.0011833810236423737
81383,0.0010168032026606824
81385,0.006335792840682089
81388,0.6248368538161061
81392,0.004724948583483652
81393,0.003360885583333842
81395,0.057438726923885325
81399,0.03725602629606849
81401,0.018689980122135155
81407,0.0014931572865949576
81408,0.6314991218559853
81414,0.0016101019957363003
81415,0.028170731773173825
81422,0.0028103589741157514
81429,0.005594440520719955
81431,0.00150799139909807
81433,0.01175846992279997
81434,0.006763961550146083
81436,0.007057686985150723
81437,0.4236806104784179
81446,0.09922574950791935
81447,0.027947467193744708
81450,0.12831580521562722
81451,0.03530485537292948
81453,0.007595412155956888
81456,0.0018505219347973978
81457,0.03663586677125913
81459,0.4983585147888458
81460,0.04649537184909662
81462,0.008620533547914977
81463,0.0032556226000739854
81473,0.6919588595479218
81476,0.004580831385238271
81479,0.0014681757575325336
81480,0.07570747750558195
81484,0.0027378232561399997
81491,0.16764290079596175
81493,0.004083087131904691
81496,0.23331025365790925
81498,0.04106182837888312
81504,0.003794764007476105
81507,0.009647970490168278
81509,0.03845001608444488
81511,0.14827088661206364
81515,0.014179944966338138
81516,0.002533034058995067
81517,0.02955100243784421
81518,0.7452198510988719
81519,0.005578808790543878
81520,0.19274835911650315
81525,0.0010835902764666438
81526,0.04933532727051177
81528,0.015184484969836001
81532,0.01074396772990277
81534,0.0030023524456456985
81537,0.03557886385565257
81539,0.14496151216993958
81541,0.0006148289855732811
81542,0.004719447694327246
81546,0.0025363345890502403
81548,0.0035132366019759165
81549,0.013725938153876628
81550,0.025160345990366935
81554,0.0009218973763765603
81556,0.005912861564108126
81557,0.032730314635435624
81558,0.0015414113879746525
81559,0.041011334505301755
81563,0.006973171419639927
81564,0.018848053628539523
81565,0.2798963382335984
81570,0.013347517370319811
81572,0.0642729304728746
81574,0.16537840522862507
81585,0.0012411205117175258
81587,0.009516102966177163
81588,0.04043622363122312
81589,0.006075844377023062
81591,0.015649738839799216
81603,0.06207692187665909
81609,0.002600080302688204
81616,0.01499938931059444
81617,0.008709340847240645
81619,0.00507292692470655
81629,0.2439355386562191
81630,0.10996564607939391
81637,0.011522752429347801
81639,0.006675387459653169
81641,0.0027309437071661646
81643,0.010691174866314159
81647,0.3290108591151597
81648,0.22732058971403613
81649,0.01899797590076538
81651,0.025626514051831414
81654,0.004591908008915063
81656,0.30958178842134665
81667,0.00684927738283849
81668,0.1067674818716065
81670,0.028678372300205406
81672,0.01755525721936038
81674,0.010207994609414359
81677,0.0012722750157746678
81685,0.005936341020708375
81689,0.030326826509307195
81699,0.01261823211144971
81700,0.6658543178308652
81705,0.035169773942436866
81707,0.15955412469149124
81708,0.011075192166351442
81711,0.5577723916826577
81725,0.01174475701733645
81728,0.008540189856855781
81729,0.003819233743833602
81733,0.0040024002354126596
81740,0.009910821967047503
81741,0.02744232939021686
81753,0.08548359839439215
81758,0.02240838062439362
81764,0.004868056249007882
81767,0.10799327855001177
81768,0.019103007696835803
81770,0.0171074357153522
81771,0.0064461535426288685
81773,0.0032309717252045553
81774,0.46255942721270976
81775,0.0008192000206000376
81776,0.004897330050330615
81779,0.002735973060876435
81783,0.002381927631073486
81787,0.003014135699920938
81788,0.10019112457817425
81791,0.002867447026576525
81793,0.02567970620802576
81794,0.0019891186024043462
81798,0.16339343187364572
81804,0.0805241657657431
81805,0.008913498221156528
81808,0.007382747360699206
81810,0.003577235385468254
81815,0.10591293227511542
81816,0.0015328329994402426
81819,0.7184857040019045
81829,0.0908765688851204
81830,0.0319543949556379
81833,0.28616923205281203
81835,0.04449727271964403
81836,0.002409998635122465
81837,0.03756196713113672
81842,0.14582237057444306
81844,0.014268311616459866
81847,0.006665891439601798
81858,0.0918828714793079
81859,0.02274131478274816
81863,0.005069861355399834
81868,0.008616221544554
81873,0.005049604477167116
81874,0.0026732863674785827
81877,0.0029540997583636813
81880,0.010038156236552397
81887,0.057656366425371974
81889,0.059778845577207446
81895,0.0019561232162464675
81896,0.10503258166539252
81900,0.3761243051465625
81901,0.001956486690911653
81908,0.0032954659154732923
81910,0.0007879330979599061
81911,0.027870644349836236
81912,0.0014735159217970234
81917,0.02108796001477519
81918,0.006381918281678962
81927,0.02440148998980661
81928,0.23518274227571984
81931,0.018306424350543818
81934,0.007506220990841554
81935,0.6191336555809634
81936,0.010216395401514696
81939,0.21255071876642034
81942,0.013977190069739898
81944,0.23604462017805736
81947,0.22300642432994058
81948,0.0026029814312511375
81957,0.0009381766616885784
81958,0.014914060493363277
81960,0.002242174993692135
81966,0.022109754949523885
81970,0.08026094010208872
81973,0.0009014780026164187
81976,0.004663033191564948
81978,0.0033635581003364358
81981,0.004514216571559706
81984,0.01422100720188024
81989,0.003892013966791736
81990,0.009494473303005471
81991,0.1737493167186403
81992,0.0038676935106534195
81998,0.03545867548219752
81999,0.007549873089113609
82008,0.012511012190030538
82014,0.007830223237328493
82018,0.027108825322865994
82019,0.008574624592128332
82026,0.00447011811543034
82029,0.004450265401054457
82030,0.007365736806205248
82036,0.028243482706952084
82037,0.09214533047618635
82038,0.009170394015821894
82040,0.003868261255399033
82041,0.00864013198170964
82043,0.01052310511260243
82047,0.012684532591374583
82049,0.004299731836344329
82053,0.00395954581165822
82057,0.012042219925490111
82061,0.0036899504934495993
82064,0.10633681095493075
82068,0.001341151709759796
82070,0.0281857040844496
82072,0.012482989275771635
82073,0.002378321947531524
82074,0.009725209476113036
82075,0.022018578460756017
82086,0.00579313713147388
82088,0.006608646162821734
82090,0.0020879008778722907
82095,0.00336667100451735
82099,0.11849024120453237
82100,0.020508366542346855
82101,0.2666626928457204
82104,0.02268439325290812
82105,0.05459320248217778
82107,0.0014546841947491174
82109,0.0022510171535406152
82111,0.006149753902230548
82118,0.0023165538079056086
82126,0.009538453547532863
82127,0.002559703608074975
82135,0.014256004450594889
82138,0.5192464841548365
82141,0.01365029427016287
82144,0.011439977356769715
82145,0.02275605473127808
82148,0.003289320900225221
82153,0.08152486088367858
82154,0.02059799489517761
82157,0.17415501673833916
82162,0.012712354331799637
82165,0.019869031028481476
82166,0.004825306963915041
82169,0.006418764162296862
82178,0.013141517920744018
82188,0.9973089645674722
82189,0.004437179974170039
82196,0.03843668596745059
82197,0.015578610630564512
82201,0.012689238619184957
82202,0.01069100010105373
82204,0.06364236258441135
82205,0.012097116938436354
82214,0.006552112331091412
82218,0.12702827758077062
82219,0.004825726330990946
82220,0.0024218034348333956
82222,0.5716993283295799
82223,0.005807383479322532
82225,0.0020087745608460723
82227,0.030462998024608928
82233,0.0037655720842560162
82234,0.005055652782493062
82236,0.0020713179294552537
82238,0.008742900807021028
82239,0.002822545896128705
82243,0.005453207030801221
82248,0.04692566532767472
82250,0.007740180902632368
82252,0.5209664175669659
82253,0.0030943097665439285
82254,0.005206022231131999
82257,0.008960153921241987
82258,0.04350524377096708
82265,0.008800198285604313
82271,0.01040836981656672
82274,0.002873844481508265
82278,0.003224542336152813
82282,0.021108302558057138
82284,0.11053862082877078
82287,0.012872463835867216
82289,0.16338889692056055
82293,0.12429858857858836
82295,0.1292213687344828
82296,0.014352060278734487
82301,0.0016771644997487425
82304,0.3589104823991232
82315,0.0019700995026609653
82318,0.0026813862177905413
82320,0.01717286175292195
82323,0.8697914467015994
82324,0.01112199681320444
82325,0.05310478994719908
82327,0.22889897374237378
82330,0.03938430103125193
82332,0.010389821008885523
82334,0.04303525117002291
82337,0.18569395424853494
82344,0.009153290676361791
82346,0.0446129650972688
82351,0.018150070405644883
82355,0.0007429239563418276
82358,0.08983521512477223
82362,0.004760068268539205
82364,0.005628722069272396
82365,0.003484199929424532
82368,0.04574746822713391
82373,0.024062589901758438
82374,0.007301669158151534
82376,0.0032577668265818317
82377,0.0019341243868506545
82379,0.0015108354486609475
82380,0.0004110537979594509
82383,0.0029958528775722052
82387,0.01606906188356824
82388,0.020271311970182698
82389,0.004851274383230308
82391,0.045594633701145186
82392,0.00941280711765646
82394,0.12985047596251056
82395,0.0326433100632445
82398,0.0197606469500087
82399,0.005506500326552398
82404,0.004556010597334697
82409,0.05082346017380508
82411,0.0016021343240346729
82415,0.005607584962545511
82417,0.006164870575184925
82420,0.0047107042373036884
82427,0.0153718519750361
82428,0.023285433842549382
82430,0.0033080819464222483
82435,0.009838599617720855
82437,0.2593723524000089
82438,0.11267883182910342
82441,0.1471904969448248
82442,0.001084796971628786
82444,0.00957756430442502
82446,0.0006956756376244921
82447,0.005170815243268568
82448,0.013319069598154695
82454,0.1226136918981072
82461,0.02671617964686692
82467,0.003052359157400741
82469,0.0038887493653545872
82471,0.009128623896885096
82475,0.0035420767978408207
82480,0.003741991960241617
82490,0.22629440232344622
82493,0.003975191579128533
82495,0.002409055327073957
82496,0.03640421428530281
82498,0.009312012737870958
82507,0.006528256588043066
82508,0.023261050487311752
82509,0.07500361678635059
82510,0.0011102401579390381
82512,0.10597596005427057
82513,0.8463586906653549
82528,0.003929415370642053
82532,0.002108670571062904
82533,0.09220807245760161
82539,0.32349150087772355
82545,0.015573020268186416
82548,0.019764050597424445
82554,0.003358231552088916
82559,0.19208707117048585
82562,0.011202194472262205
82565,0.018008591114550616
82568,0.0058273860290797294
82572,0.02442457071122553
82573,0.003573084759945575
82575,0.011111763423901118
82578,0.011522595372551656
82581,0.0020067758317851513
82582,0.051107424091999594
82583,0.00047842764377281454
82584,0.04050864568866266
82586,0.005194544570969165
82589,0.0027321288843940496
82591,0.034776258115821884
82595,0.0020476885673917024
82598,0.003079178249624517
82599,0.004046728304693766
82608,0.553277569905203
82614,0.012914742738162842
82617,0.04501438361561309
82623,0.38904753850447443
82624,0.003047210228826136
82627,0.047858150438168615
82628,0.016288225505464625
82631,0.013754745474897872
82632,0.007667017824904018
82635,0.0008666582693734166
82638,0.00325950621924473
82647,0.008501258722222989
82649,0.901609532196804
82652,0.023836576934294598
82657,0.015148752708323332
82666,0.01058860674477882
82668,0.0337484279409544
82669,0.0018955732306338913
82675,0.004419706394189661
82683,0.0042009551784881975
82684,0.8101772446421988
82685,0.0033432391231000827
82687,0.15923945312944154
